QuoteNumber,QuoteConversion_Flag
3,0.000486661359901
5,0.0355335697532
7,0.0305826086551
9,0.00603830534965
10,0.237181857228
11,0.0197296570987
15,5.78556500841e-05
16,0.0296524260193
17,2.90505086014e-05
21,2.96823509416e-06
23,0.0337944813073
24,0.37030133605
27,1.83418615052e-05
31,0.276825368404
33,0.108056180179
34,0.0712205022573
36,0.000300337909721
39,6.54120303807e-05
42,0.0777000933886
43,0.113051138818
46,0.0432483069599
48,0.147886559367
49,0.163114160299
52,0.0699642598629
54,0.677869856358
55,0.591359078884
56,0.998198568821
58,0.0197636559606
60,2.66305869445e-05
61,0.0171457920223
63,0.419802337885
67,0.106871835887
68,4.41189185949e-05
69,0.582469820976
75,0.000216646280023
81,0.0219296533614
82,0.298792928457
98,0.246104106307
100,0.0140962479636
107,0.333298355341
108,0.960837602615
110,0.016492119059
113,0.0212773159146
115,0.000396080809878
116,0.133719474077
119,0.0627955496311
120,0.0376704037189
122,1.92803963728e-05
125,0.997268557549
130,0.000184429009096
132,0.275624126196
135,0.00708885909989
137,0.0775643661618
138,0.130029276013
144,0.00147465686314
145,0.0857498124242
146,0.0189529247582
150,0.0748772397637
155,0.00967486575246
158,0.0455428920686
159,5.09146339027e-05
160,0.000100410594314
162,0.152649343014
163,1.55150919454e-05
164,2.98778995784e-05
165,4.65912817162e-05
168,0.022648461163
172,0.0542853362858
173,0.990815877914
174,0.025093626231
175,0.00604018336162
176,0.268812984228
178,5.91033931414e-05
181,0.00217227102257
183,5.94555713178e-05
190,0.761297523975
198,0.000194042688236
200,0.0051422547549
201,0.000330772425514
204,0.226128220558
205,0.600110292435
207,0.999914646149
210,0.0957106724381
211,0.988769888878
213,0.00121280329768
215,0.000399255921366
218,0.000476200046251
222,2.16909620576e-06
223,0.0558611303568
227,0.988925993443
228,0.000188765057828
231,0.838877141476
238,0.0515331737697
241,0.00292576360516
245,0.00331396237016
253,1.63405104558e-06
257,0.582834601402
263,0.0498179420829
264,0.000271676050033
265,1.76242610905e-06
274,0.0169271528721
275,0.61350685358
276,0.0983268022537
279,0.0816149413586
280,3.35518707288e-05
282,0.0544412992895
283,0.244944885373
285,0.480278640985
289,0.0304851066321
290,0.00521129602566
292,0.208169043064
294,0.993798673153
301,0.98894405365
304,0.0192160345614
307,0.000158538983669
309,0.463418871164
310,0.000215345746255
311,0.000645641528536
312,0.000141494980198
314,0.021607786417
316,9.02379542822e-05
318,0.993583023548
321,0.00412744376808
326,0.0004523973912
330,2.30787609325e-05
331,9.6227217e-05
332,0.0250491313636
333,0.000289001007332
337,0.951346576214
338,0.0119830723852
339,0.0466565936804
340,6.19087077212e-05
344,0.435931891203
346,0.294087052345
348,0.000198007983272
349,0.0188158713281
350,0.19097006321
351,4.57155292679e-05
352,1.27810801587e-06
355,0.078564055264
358,3.16873301927e-05
361,0.0353887341917
363,0.0762966945767
364,0.999152898788
365,8.43159941724e-05
366,0.000897595076822
367,3.72967333533e-05
368,0.42903354764
371,0.977799892426
374,0.997928500175
378,0.000161535936058
380,0.0645086914301
382,0.998753547668
385,0.0737198218703
390,0.215706318617
393,0.000587396556512
401,0.148478761315
402,0.000114045367809
403,0.0930033698678
407,0.000200835784199
408,0.291458636522
409,0.0594932772219
410,0.000280141539406
412,5.06997566845e-05
416,0.00651021907106
424,4.8145368055e-05
425,2.02297651413e-05
427,0.50559926033
430,9.52126265474e-06
438,0.000209686069866
439,0.378038167953
441,0.013416598551
447,0.985354304314
449,0.999125778675
452,0.141109615564
453,1.82750591193e-05
457,0.595773160458
464,7.08861116436e-05
465,0.542989373207
467,0.655064582825
468,2.05430806091e-05
469,0.0552123934031
